9901,19860
9902,5764
9903,262
9904,9981
9905,13645
9906,9962
9907,6635
9908,14889
9909,4071
9910,15609
9911,11717
9912,19370
9913,11804
9914,14912
9915,20432
9916,21462
9917,18643
9918,8544
9919,14788
9920,11247
9921,4018
9922,14552
9923,20487
9924,22026
9925,9733
9926,14682
9927,4672
9928,13666
9929,11803
9930,19334
9931,9138
9932,19606
9933,18390
9934,6637
9935,8869
9936,4067
9937,21114
9938,22037
9939,14986
9940,9952
9941,19762
9942,21320
9943,15569
9944,16245
9945,15314
9946,20143
9947,12302
9948,20770
9949,6278
9950,4134
9951,15979
9952,4060
9953,5618
9954,13830
9955,1830
9956,14377
9957,4078
9958,1241
9959,4652
9960,2932
9961,20845
9962,271
9963,1588
9964,3027
9965,15609
9966,8551
9967,12223
9968,13666
9969,12004
9970,13666
9971,4044
9972,15610
9973,8257
9974,13666
9975,16321
9976,9245
9977,1842
9978,9685
9979,4034
9980,16449
9981,11855
9982,4078
9983,12437
9984,8998
9985,15344
9986,16337
9987,16859
9988,10911
9989,4657
9990,22046
9991,18192
9992,4078
9993,22047
9994,14367
9995,6146
9996,9029
9997,10871
9998,49
9999,5324
10000,492
10001,22052
10002,19355
10003,12299
10004,11793
10005,9968
10006,5211
10007,1626
10008,19371
10009,18443
10010,1576
10011,19594
10012,5400
10013,3018
10014,17968
10015,19742
10016,5756
10017,2026
10018,20160
10019,19879
10020,15306
10021,2839
10022,1238
10023,14787
10024,21424
10025,4028
10026,3000
10027,8940
10028,15344
10029,8547
10030,17790
10031,19796
10032,11714
10033,14682
10034,10910
10035,19319
10036,4677
10037,19033
10038,19879
10039,20510
10040,11800
10041,63
10042,22060
10043,14679
10044,157
10045,14552
10046,16446
10047,5074
10048,16364
10049,3228
10050,17994
10051,5422
10052,16449
10053,19703
10054,15775
10055,5453
10056,18115
10057,15132
10058,13807
10059,21016
10060,19703
10061,6637
10062,1946
10063,12224
10064,19702
10065,15377
10066,9981
10067,16449
10068,11809
10069,5415
10070,492
10071,8548
10072,9924
10073,17783
10074,4028
10075,4060
10076,8996
10077,17788
10078,12437
10079,11815
10080,14787
10081,10085
10082,251
10083,1863
10084,19092
10085,16607
10086,9981
10087,18645
10088,17637
10089,17994
10090,11510
10091,11156
10092,15887
10093,14365
10094,15213
10095,18115
10096,18685
10097,8871
10098,13827
10099,9931
10100,17763
10101,19480
10102,526
10103,4031
10104,1937
10105,15070
10106,2298
10107,20327
10108,6206
10109,16771
10110,7882
10111,11807
10112,6611
10113,18191
10114,19141
10115,5137
10116,11240
10117,2297
10118,19425
10119,8529
10120,18874
10121,18492
10122,9691
10123,13315
10124,3013
10125,4667
10126,7884
10127,8449
10128,13870
10129,15124
10130,14671
10131,165
10132,1818
10133,12027
10134,4661
10135,11622
10136,11041
10137,1935
10138,6139
10139,16949
10140,22089
10141,18141
10142,4667
10143,18870
10144,8514
10145,21420
10146,7879
10147,526
10148,3200
10149,1943
10150,3375
10151,176
10152,8263
10153,16689
10154,8549
10155,4064
10156,10871
10157,4057
10158,271
10159,264
10160,41
10161,8868
10162,6149
10163,10608
10164,1594
10165,1319
10166,5506
10167,4462
10168,178
10169,8269
10170,15924
10171,15173
10172,6164
10173,8879
10174,13714
10175,15043
10176,14914
10177,12186
10178,15262
10179,9674
10180,182
10181,15236
10182,7882
10183,11247
10184,5419
10185,14530
10186,3205
10187,3988
10188,4665
10189,3972
10190,2937
10191,9951
10192,166
10193,1817
10194,9689
10195,15433
10196,272
10197,15549
10198,260
10199,16714
10200,10912
10201,3210
10202,203
10203,22098
10204,9231
10205,15246
10206,11533
10207,11232
10208,17250
10209,19492
10210,19113
10211,1947
10212,20044
10213,15271
10214,18003
10215,14456
10216,14456
10217,16764
10218,8552
10219,19879
10220,4671
10221,12000
10222,17231
10223,6244
10224,20671
10225,11618
10226,15747
10227,15192
10228,18874
10229,2852
10230,3028
10231,15413
10232,20471
10233,15747
10234,6152
10235,4448
10236,22104
10237,5708
10238,20392
10239,22105
10240,16366
10241,10910
10242,21462
10243,17675
10244,8998
10245,11720
10246,22106
10247,14889
10248,19916
10249,11237
10250,13827
10251,2905
10252,8812
10253,20112
10254,12028
10255,4448
10256,19092
10257,21424
10258,11719
10259,9234
10260,14435
10261,15398
10262,12006
10263,17654
10264,3228
10265,5209
10266,11967
10267,6150
10268,19796
10269,1243
10270,1824
10271,16366
10272,11713
10273,1946
10274,11689
10275,10835
10276,22114
10277,11242
10278,11717
10279,11689
10280,4052
10281,18491
10282,15368
10283,6166
10284,17313
10285,11970
10286,20423
10287,9925
10288,21231
10289,6152
10290,18973
10291,15847
10292,19620
10293,18999
10294,4448
10295,8503
10296,12016
10297,22119
10298,8551
10299,11824
10300,16337
10301,6166
10302,11721
10303,11722
10304,10423
10305,14375
10306,18141
10307,19796
10308,14680
10309,14552
10310,19004
10311,9936
10312,18139
10313,4458
10314,266
10315,18802
10316,11446
10317,14377
10318,12006
10319,22122
10320,2297
10321,17557
10322,11992
10323,17249
10324,4448
10325,15609
10326,22123
10327,15181
10328,13689
10329,18957
10330,11945
10331,3092
10332,15075
10333,17800
10334,12003
10335,12224
10336,3311
10337,9238
10338,2972
10339,4058
10340,15073
10341,15132
10342,10910
10343,2195
10344,15246
10345,16720
10346,11719
10347,4060
10348,6164
10349,19916
10350,15073
10351,18976
10352,5426
10353,16608
10354,5619
10355,14889
10356,11724
10357,4012
10358,17523
10359,5209
10360,16607
10361,14889
10362,12188
10363,19370
10364,18192
10365,13311
10366,15945
10367,18973
10368,16866
10369,15931
10370,20097
10371,18465
10372,8863
10373,5618
10374,18998
10375,19620
10376,19415
10377,1824
10378,21047
10379,2115
10380,22107
10381,9232
10382,5425
10383,18692
10384,5337
10385,4447
10386,14985
10387,17512
10388,4067
10389,12250
10390,2819
10391,10910
10392,11992
10393,174
10394,15848
10395,15002
10396,17968
10397,20832
10398,1829
10399,15065
10400,10091
10401,526
10402,10908
10403,8529
10404,18694
10405,15398
10406,13127
10407,19433
10408,20066
10409,20392
10410,15324
10411,11548
10412,5728
10413,18190
10414,8548
10415,1598
10416,8534
10417,12429
10418,15263
10419,19032
10420,15844
10421,16358
10422,16489
10423,17515
10424,18052
10425,18052
10426,18192
10427,16366
10428,10900
10429,15448
10430,17703
10431,15070
10432,16857
10433,20122
10434,14888
10435,18192
10436,11717
10437,3196
10438,16060
10439,2297
10440,10874
10441,11106
10442,16857
10443,8873
10444,4448
10445,15068
10446,10897
10447,15996
10448,8914
10449,11712
10450,5640
10451,16609
10452,19459
10453,1242
10454,19840
10455,16475
10456,11721
10457,11864
10458,9976
10459,4448
10460,12006
10461,16918
10462,8508
10463,11721
10464,19134
10465,18311
10466,11717
10467,1243
10468,14676
10469,5506
10470,1833
10471,16394
10472,10907
10473,5359
10474,1831
10475,11807
10476,15450
10477,17969
10478,18672
10479,17307
10480,22104
10481,11855
10482,11219
10483,22137
10484,11725
10485,19032
10486,18491
10487,17811
10488,14435
10489,1243
10490,13603
10491,4448
10492,4448
10493,21255
10494,16837
10495,1825
10496,15609
10497,1833
10498,8955
10499,1939
10500,22137
10501,22123
10502,19677
10503,19860
10504,15002
10505,19742
10506,13689
10507,18388
10508,19371
10509,17734
10510,21124
10511,20451
10512,5198
10513,4067
10514,19860
10515,5348
10516,12043
10517,16837
10518,9245
10519,19433
10520,6281
10521,18973
10522,19840
10523,16609
10524,16322
10525,9983
10526,14843
10527,17862
10528,16449
10529,17790
10530,18647
10531,19688
10532,19371
10533,9244
10534,8879
10535,19966
10536,22143
10537,9962
10538,15842
10539,13127
10540,14735
10541,4644
10542,15182
10543,18960
10544,18038
10545,14871
10546,3208
10547,5424
10548,4067
10549,17862
10550,16700
10551,11992
10552,16491
10553,14876
10554,20057
10555,19126
10556,14381
10557,2905
10558,16061
10559,19970
10560,21325
10561,2852
10562,19143
10563,20916
10564,11800
10565,11150
10566,8551
10567,17529
10568,19032
10569,14789
10570,3211
10571,14435
10572,6025
10573,17556
10574,4207
10575,18759
10576,19815
10577,19143
10578,12188
10579,16857
10580,5764
10581,15269
10582,17862
10583,5788
10584,8940
10585,6164
10586,5610
10587,15847
10588,17307
10589,19840
10590,254
10591,19091
10592,12100
10593,17814
10594,20143
10595,21169
10596,14435
10597,15572
10598,252
10599,2953
10600,2953
10601,17772
10602,9456
10603,6225
10604,15603
10605,16837
10606,4448
10607,19316
10608,11086
10609,19970
10610,9998
10611,17969
10612,22152
10613,9244
10614,19652
10615,17515
10616,13666
10617,21168
10618,5788
10619,1843
10620,19024
10621,11992
10622,11966
10623,17969
10624,15609
10625,13127
10626,8873
10627,14162
10628,4448
10629,1833
10630,1947
10631,18490
10632,4063
10633,16322
10634,4077
10635,11992
10636,8548
10637,17512
10638,19092
10639,19537
10640,18190
10641,17969
10642,20102
10643,271
10644,15609
10645,14135
10646,10000
10647,12025
10648,15130
10649,5337
10650,22156
10651,11814
10652,2980
10653,6606
10654,16607
10655,15063
10656,11992
10657,16607
10658,20142
10659,9733
10660,20345
10661,1243
10662,20345
10663,8422
10664,2939
10665,17307
10666,19092
10667,9736
10668,16857
10669,15439
10670,19987
10671,5640
10672,6693
10673,14889
10674,18050
10675,9984
10676,11981
10677,19032
10678,16836
10679,19853
10680,13603
10681,9243
10682,9980
10683,14843
10684,22173
10685,268
10686,13666
10687,16533
10688,19814
10689,10825
10690,5338
10691,16837
10692,17969
10693,10001
10694,19860
10695,14369
10696,14699
10697,15069
10698,21417
10699,17509
10700,21232
10701,8273
10702,22176
10703,64
10704,18799
10705,22183
10706,14503
10707,10874
10708,13791
10709,19032
10710,21252
10711,19113
10712,15368
10713,19795
10714,11446
10715,14435
10716,16442
10717,19699
10718,1935
10719,15458
10720,16837
10721,14785
10722,21409
10723,278
10724,11689
10725,21346
10726,18388
10727,9690
10728,12437
10729,3211
10730,17968
10731,19860
10732,5360
10733,20143
10734,9987
10735,21253
10736,22187
10737,18923
10738,5640
10739,19180
10740,19091
10741,3309
10742,9117
10743,1948
10744,10686
10745,21967
10746,15059
10747,17803
10748,8548
10749,19156
10750,8880
10751,17800
10752,16837
10753,16597
10754,18924
10755,18645
10756,14369
10757,14435
10758,4651
10759,2934
10760,13313
10761,17813
10762,8856
10763,19169
10764,21255
10765,16927
10766,21967
10767,14985
10768,19379
10769,1830
10770,17307
10771,16322
10772,19143
10773,6162
10774,21420
10775,13151
10776,1242
10777,4463
10778,22187
10779,15359
10780,10531
10781,8544
10782,4448
10783,4031
10784,1626
10785,4525
10786,20832
10787,17813
10788,18799
10789,11510
10790,20913
10791,17814
10792,8548
10793,10476
10794,2976
10795,20574
10796,18443
10797,20515
10798,6687
10799,10092
10800,19141
10801,17805
10802,16857
10803,15068
10804,9138
10805,22195
10806,2297
10807,15604
10808,20102
10809,3229
10810,3054
10811,4243
10812,6577
10813,11689
10814,2950
10815,19033
10816,4064
10817,4029
10818,17702
10819,16595
10820,9731
10821,14668
10822,20102
10823,6637
10824,19004
10825,4067
10826,20542
10827,13928
10828,10091
10829,16485
10830,1839
10831,9938
10832,20755
10833,14889
10834,15448
10835,4448
10836,19655
10837,4448
10838,19538
10839,18493
10840,14435
10841,7876
10842,15130
10843,18441
10844,8473
10845,6693
10846,4067
10847,4017
10848,14886
10849,21026
10850,14728
10851,10910
10852,22199
10853,3036
10854,15847
10855,6421
10856,15572
10857,19319
10858,1825
10859,3099
10860,14363
10861,11041
10862,18924
10863,1829
10864,19607
10865,13777
10866,14699
10867,11847
10868,12002
10869,20346
10870,1946
10871,6637
10872,20262
10873,3008
10874,3418
10875,20066
10876,12007
10877,18491
10878,11412
10879,16651
10880,1814
10881,4067
10882,9238
10883,4035
10884,11810
10885,21252
10886,14789
10887,15071
10888,19315
10889,6637
10890,19770
10891,8257
10892,21323
10893,12006
10894,11955
10895,8950
10896,16447
10897,11846
10898,17814
10899,15768
10900,9238
10901,18945
10902,9244
10903,9987
10904,14435
10905,8871
10906,3126
10907,21424
10908,16337
10909,8548
10910,20393
10911,13665
10912,12430
10913,18387
10914,9245
10915,17860
10916,10907
10917,22209
10918,276
10919,16837
10920,15258
10921,19537
10922,6637
10923,15549
10924,19719
10925,16715
10926,15310
10927,15848
10928,8959
10929,19143
10930,15947
10931,5425
10932,14435
10933,19650
10934,9318
10935,553
10936,20392
10937,20391
10938,20392
10939,4029
10940,1935
10941,6163
10942,149
10943,16321
10944,12400
10945,13150
10946,10910
10947,19535
10948,15005
10949,13150
10950,6150
10951,20392
10952,21346
10953,18408
10954,5434
10955,11521
10956,2169
10957,4051
10958,19860
10959,7873
10960,19798
10961,13029
10962,19314
10963,2169
10964,5493
10965,173
10966,6606
10967,11801
10968,22220
10969,10435
10970,21030
10971,1944
10972,2342
10973,11993
10974,20938
10975,15426
10976,17605
10977,15604
10978,8871
10979,7962
10980,11247
10981,19683
10982,13830
10983,14651
10984,8257
10985,4038
10986,4448
10987,18019
10988,5209
10989,15893
10990,19301
10991,6637
10992,9245
10993,15246
10994,17703
10995,18834
10996,20934
10997,6225
10998,8998
10999,12302
11000,9245
11001,8544
11002,15071
11003,16609
11004,6153
11005,4031
11006,13666
11007,22223
11008,15572
11009,18530
11010,15870
11011,13432
11012,14356
11013,6635
11014,6631
11015,4063
11016,4448
11017,9243
11018,11720
11019,6420
11020,14670
11021,14435
11022,15844
11023,1950
11024,1946
11025,18643
11026,5618
11027,4071
11028,1240
11029,19318
11030,14889
11031,15014
11032,14599
11033,20487
11034,17550
11035,14841
11036,13665
11037,20038
11038,14888
11039,13689
11040,14435
11041,6229
11042,5606
11043,4029
11044,162
11045,6243
11046,10902
11047,16639
11048,4072
11049,6637
11050,16363
11051,14692
11052,3228
11053,4448
11054,15069
11055,15075
11056,5662
11057,8995
11058,13607
11059,14784
11060,1947
11061,12347
11062,5421
11063,157
11064,268
11065,12000
11066,17967
11067,15572
11068,4043
11069,15448
11070,1240
11071,5208
11072,11847
11073,19664
11074,2953
11075,12006
11076,22237
11077,15572
11078,16609
11079,18839
11080,19730
11081,19433
11082,19783
11083,6514
11084,13315
11085,19798
11086,4739
11087,5640
11088,177
11089,18712
11090,3219
11091,17702
11092,14985
11093,16857
11094,19415
11095,6637
11096,14889
11097,3030
11098,15344
11099,19702
11100,19860
11101,15572
11102,18960
11103,15259
11104,14435
11105,3228
11106,5619
11107,13666
11108,6157
11109,4075
11110,1243
11111,13666
11112,21114
11113,135
11114,9899
11115,47
11116,4239
11117,1566
11118,9445
11119,17531
11120,13666
11121,14691
11122,5764
11123,6164
11124,14889
11125,18492
11126,16337
11127,15426
11128,13689
11129,3229
11130,16337
11131,22242
11132,15848
11133,4119
11134,19301
11135,11426
11136,21411
11137,19689
11138,17306
11139,14683
11140,14689
11141,18973
11142,17753
11143,5191
11144,18507
11145,11957
11146,14886
11147,14932
11148,8550
11149,10078
11150,16857
11151,15311
11152,11808
11153,14889
11154,18048
11155,16331
11156,22244
11157,11846
11158,21232
11159,17664
11160,4448
11161,11717
11162,9245
11163,8998
11164,9998
11165,16603
11166,21912
11167,16449
11168,15349
11169,18647
11170,15761
11171,4654
11172,15572
11173,5039
11174,11717
11175,1243
11176,14668
11177,172
11178,14789
11179,191
11180,18973
11181,18443
11182,198
11183,1939
11184,15996
11185,5449
11186,867
11187,14435
11188,14001
11189,17509
11190,4077
11191,9038
11192,12303
11193,8995
11194,13689
11195,17529
11196,20102
11197,8548
11198,3194
11199,9383
11200,7882
11201,4071
11202,8548
11203,1829
11204,15449
11205,15790
11206,11998
11207,1946
11208,11521
11209,17916
11210,4246
11211,14599
11212,1839
11213,154
11214,191
11215,11824
11216,184
11217,19742
11218,4525
11219,14930
11220,21114
11221,1568
11222,19032
11223,15843
11224,2296
11225,9243
11226,11855
11227,16597
11228,11247
11229,19581
11230,5619
11231,1825
11232,12020
11233,11245
11234,16857
11235,20487
11236,20038
11237,15368
11238,5985
11239,14376
11240,19770
11241,9868
11242,2882
11243,22257
11244,4686
11245,372
11246,19459
11247,12006
11248,2195
11249,4067
11250,8273
11251,4523
11252,18828
11253,4516
11254,14250
11255,12020
11256,16581
11257,11510
11258,7878
11259,11037
11260,11433
11261,253
11262,11427
11263,9568
11264,10807
11265,6229
11266,4038
11267,189
11268,19147
11269,15947
11270,13311
11271,11722
11272,10701
11273,19730
11274,19371
11275,16609
11276,4464
11277,15399
11278,16337
11279,15400
11280,17631
11281,19126
11282,2573
11283,14698
11284,1845
11285,15848
11286,11440
11287,18643
11288,1807
11289,14435
11290,1947
11291,13664
11292,16607
11293,14135
11294,6164
11295,4067
11296,2084
11297,8542
11298,16496
11299,18076
11300,12225
11301,16535
11302,2241
11303,20142
11304,17750
11305,8529
11306,19783
11307,19415
11308,12188
11309,16983
11310,5204
11311,22265
11312,15311
11313,4462
11314,19415
11315,14435
11316,8880
11317,6637
11318,16061
11319,11104
11320,8998
11321,19415
11322,11720
11323,6160
11324,10635
11325,11723
11326,5204
11327,15071
11328,15367
11329,16446
11330,18645
11331,2852
11332,19715
11333,9245
11334,16336
11335,1950
11336,18507
11337,11447
11338,12225
11339,20709
11340,2406
11341,17528
11342,12303
11343,8058
11344,272
11345,18493
11346,16448
11347,18149
11348,20400
11349,20510
11350,1597
11351,17307
11352,17994
11353,11975
11354,1715
11355,18222
11356,4035
11357,4671
11358,15921
11359,15704
11360,13114
11361,8538
11362,1939
11363,18712
11364,21346
11365,14699
11366,8529
11367,15413
11368,3382
11369,16061
11370,5618
11371,17902
11372,13664
11373,6153
11374,3006
11375,1948
11376,9231
11377,18194
11378,11550
11379,9983
11380,15368
11381,8461
11382,18109
11383,20222
11384,19032
11385,165
11386,14783
11387,4077
11388,15842
11389,1950
11390,9243
11391,19744
11392,14870
11393,14985
11394,20034
11395,15388
11396,15132
11397,9733
11398,18309
11399,10617
11400,154
11401,12019
11402,1824
11403,15067
11404,19032
11405,16246
11406,13127
11407,18712
11408,4448
11409,15269
11410,15603
11411,19942
11412,10614
11413,10001
11414,272
11415,17498
11416,22123
11417,14673
11418,8551
11419,13666
11420,21169
11421,19730
11422,5427
11423,19032
11424,9936
11425,4090
11426,5788
11427,11549
11428,17862
11429,4448
11430,5421
11431,8535
11432,9231
11433,10635
11434,17814
11435,4077
11436,6560
11437,17226
11438,1243
11439,5338
11440,9727
11441,9243
11442,10411
11443,9440
11444,18000
11445,8257
11446,19355
11447,17249
11448,5610
11449,18019
11450,4030
11451,8537
11452,14435
11453,18048
11454,2195
11455,18019
11456,19966
11457,6150
11458,19318
11459,10439
11460,13664
11461,15005
11462,12232
11463,15844
11464,17969
11465,10168
11466,11725
11467,19860
11468,17703
11469,18973
11470,4073
11471,19032
11472,11811
11473,9243
11474,6164
11475,11810
11476,16609
11477,18973
11478,18984
11479,16837
11480,14134
11481,19325
11482,19783
11483,16537
11484,14369
11485,11242
11486,18444
11487,6403
11488,10075
11489,15609
11490,20485
11491,13152
11492,14435
11493,5337
11494,19355
11495,16608
11496,20058
11497,19966
11498,19053
11499,142
11500,9970
11501,19840
11502,16603
11503,18974
11504,8548
11505,4676
11506,11446
11507,10634
11508,19851
11509,10833
11510,3126
11511,8527
11512,5708
11513,19535
11514,17805
11515,22274
11516,10168
11517,19651
11518,18457
11519,14780
11520,16250
11521,11719
11522,16857
11523,16337
11524,12027
11525,10522
11526,19535
11527,17780
11528,9976
11529,6637
11530,14135
11531,5210
11532,2297
11533,14888
11534,2934
11535,6637
11536,19937
11537,19415
11538,19509
11539,15271
11540,15368
11541,10893
11542,178
11543,12188
11544,19794
11545,19509
11546,12188
11547,11725
11548,4062
11549,11967
11550,5451
11551,13666
11552,8996
11553,18974
11554,15321
11555,9134
11556,8445
11557,15933
11558,8879
11559,16337
11560,13715
11561,13689
11562,14452
11563,5764
11564,22280
11565,19924
11566,1935
11567,8251
11568,246
11569,16445
11570,3126
11571,11246
11572,8444
11573,5210
11574,11242
11575,1251
11576,22281
11577,20912
11578,11624
11579,15897
11580,272
11581,8475
11582,21059
11583,1862
11584,4652
11585,1941
11586,11237
11587,15112
11588,3018
11589,6160
11590,8549
11591,8544
11592,9681
11593,21246
11594,190
11595,18141
11596,16337
11597,20102
11598,131
11599,1808
11600,11247
11601,12039
11602,19712
11603,6162
11604,10439
11605,1815
11606,15038
11607,4071
11608,3382
11609,7882
11610,11242
11611,8516
11612,17969
11613,13317
11614,19322
11615,3963
11616,5978
11617,16874
11618,12403
11619,186
11620,8814
11621,13309
11622,9972
11623,8530
11624,8548
11625,5620
11626,13715
11627,7884
11628,12037
11629,9689
11630,11723
11631,5453
11632,16910
11633,18654
11634,1543
11635,1544
11636,3200
11637,15770
11638,12020
11639,5555
11640,11864
11641,18149
11642,5504
11643,12001
11644,8269
11645,16631
11646,188
11647,15427
11648,21312
11649,8546
11650,8504
11651,11726
11652,14876
11653,8868
11654,18141
11655,174
11656,9105
11657,12094
11658,10182
